unit,time,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,kmeans_cluster,final_stage,y_pred
3,79,0.0002,-0.0003,100.0,0.4367469879518069,0.3359494222803647,0.5151924375422006,1.0,0.536231884057969,0.3636363636360329,0.1392353944180229,0.5059523809523832,0.5607675906183403,0.3529411764702672,0.1383527711838184,0.5021161985378981,0.3333333333333357,0.6356589147286797,0.4975144987572477,4,3,2
4,80,-0.0024,0.0002,100.0,0.4066265060240823,0.5206017004578172,0.4429439567859567,1.0,0.5104669887278561,0.3636363636360329,0.1274342636632823,0.422619047619051,0.5671641791044806,0.3382352941175668,0.1887191660646081,0.3882262408618757,0.4166666666666714,0.480620155038757,0.5238884286108814,0,2,3
4,87,0.0012,0.0004,100.0,0.2018072289156691,0.53237410071943,0.603814989871708,1.0,0.536231884057969,0.2727272727270247,0.1392802656376233,0.3452380952380949,0.5437100213219566,0.3235294117644116,0.1850036123438911,0.4178530203924637,0.5,0.4418604651162781,0.4830157415078702,0,2,3
5,84,-0.0001,-0.0001,100.0,0.3283132530120269,0.4166121648136069,0.4854827819041176,1.0,0.6360708534621438,0.3636363636360329,0.1577672081127161,0.3333333333333321,0.5138592750533064,0.3676470588234224,0.1564144906595075,0.4978838014621018,0.5,0.5736434108527142,0.3499033416183366,0,2,3
5,92,0.0016,0.0,100.0,0.5210843373494072,0.3496838892522333,0.4378798109385542,1.0,0.6521739130434696,0.3636363636360329,0.1033384187382253,0.3988095238095255,0.5948827292110934,0.3823529411761228,0.1594591805139842,0.5275105809926899,0.4166666666666714,0.4728682170542626,0.4733499033416137,4,3,2
6,62,-0.0007,0.0004,100.0,0.4608433734939865,0.4449531284063681,0.5303848750844047,0.0,0.4138486312399294,0.3181818181819835,0.1202099973077324,0.4940476190476204,0.603411513859271,0.3676470588234224,0.181546083187122,0.3512889572912669,0.3333333333333357,0.4883720930232549,0.5996962165147721,0,2,3
6,85,-0.001,0.0003,100.0,0.4427710843373234,0.3392195334641386,0.4799122214719808,1.0,0.5346215780998307,0.2727272727270247,0.145651978820787,0.4642857142857153,0.5884861407249531,0.2794117647058556,0.1889771906285489,0.5167372066179254,0.4166666666666714,0.4651162790697682,0.5143606738470012,4,3,2
6,101,0.0028,-0.0004,100.0,0.5421686746987859,0.413996075866585,0.3929777177582707,1.0,0.5668276972624824,0.4242424242420384,0.1318316431840642,0.4285714285714306,0.5607675906183403,0.3823529411761228,0.1787078129837951,0.4532512504809602,0.3333333333333357,0.480620155038757,0.5566141949737613,0,2,3
8,51,0.002,-0.0001,100.0,0.3674698795180688,0.3579681709178146,0.3075624577987845,1.0,0.6682769726247955,0.2424242424240219,0.0818451045499415,0.3154761904761933,0.761194029850742,0.3235294117644116,0.1462999277531196,0.3928434013081983,0.3333333333333357,0.5968992248061973,0.6639049986191665,4,3,4
8,55,-0.0015,-0.0002,100.0,0.3795180722891587,0.3649444081098778,0.3836934503713713,0.0,0.5587761674718337,0.3333333333330301,0.1351969846540441,0.3333333333333321,0.6289978678038324,0.25,0.1408298069976226,0.3743747595228939,0.3333333333333357,0.4883720930232549,0.469621651477496,4,3,4
