unit,time,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,kmeans_cluster,final_stage,y_pred
1,87,-0.0016,-0.0005,100.0,0.3676814988290289,0.4676061851634401,0.3282371294851778,0.875,0.275862068965516,0.6411764705881069,0.1426722743448749,0.3333333333333357,0.2800000000000011,0.2491085073866514,0.636904761904816,0.2070519201550738,0.4859971028488665,0.2727272727272734,0.5416666666666643,0.5076537712218183,4,4,2
1,91,0.0,0.0,100.0,0.3255269320843013,0.3151301624584093,0.2776911076443049,0.875,0.2294061302681989,0.6294117647057647,0.1901834819984245,0.3333333333333357,0.2057142857142864,0.2587875700458504,0.6666666666669698,0.1853617645517857,0.508691453404154,0.2727272727272734,0.6190476190476168,0.647277112904721,4,4,2
1,98,-0.0002,-0.0005,100.0,0.3583138173302131,0.4775885691916244,0.2822152886115461,0.875,0.262931034482758,0.6411764705881069,0.1948514119332571,0.3333333333333357,0.3485714285714287,0.2659195109526244,0.625,0.1866191648766175,0.4949299855142435,0.0909090909090934,0.6666666666666643,0.4615455979218872,4,4,2
1,114,-0.0035,0.0001,100.0,0.3887587822013927,0.4744568408690561,0.317940717628705,0.8125,0.2485632183908031,0.6529411764706765,0.1995655589961629,0.3333333333333357,0.2685714285714304,0.2577687213448811,0.6309523809522943,0.1762456121967801,0.509898599710283,0.1818181818181798,0.577380952380949,0.595138695611837,4,4,2
1,127,-0.0013,0.0002,100.0,0.2903981264637139,0.3517322372284219,0.3892355694227767,0.8125,0.2696360153256698,0.6588235294116203,0.1594953089614961,0.3333333333333357,0.2914285714285753,0.2842587875700459,0.6547619047621538,0.2552522659401646,0.502897151134718,0.2727272727272734,0.5476190476190474,0.5084887280823835,4,4,2
1,205,-0.0016,-0.0,100.0,0.2950819672131217,0.391270307300843,0.3457098283931366,0.8125,0.3951149425287354,0.6882352941177032,0.2525766048897679,0.6666666666666714,0.3885714285714279,0.4375955170657164,0.6785714285715585,0.2754754544978226,0.4536455818445226,0.3636363636363668,0.5595238095238066,0.6322478894146002,2,2,1
2,20,0.0033,0.0002,100.0,0.362997658079621,0.407907614014487,0.4539781591263647,1.0,0.1934865900383116,0.676470588235361,0.0772750381291302,0.3333333333333357,0.5028571428571453,0.1895058583800306,0.6904761904763745,0.1306124587415453,0.7170449058425916,0.3636363636363668,0.4940476190476168,0.3231283050375744,4,4,3
2,25,0.0043,0.0003,100.0,0.3489461358313974,0.3961636328048534,0.4703588143525756,1.0,0.1958812260536433,0.7058823529409892,0.1110597587465918,0.3333333333333357,0.3828571428571443,0.176770249617931,0.6785714285715585,0.1516739141824246,0.6105746016417193,0.5454545454545467,0.4107142857142811,0.403469709620559,4,4,3
2,69,-0.0006,0.0002,100.0,0.4473067915690762,0.6292816598160123,0.4815912636505466,1.0,0.1642720306513396,0.7176470588233315,0.1124924897166863,0.3333333333333357,0.3771428571428608,0.1910341314314827,0.7202380952380736,0.1443390789542533,0.5765330758087863,0.2727272727272734,0.3869047619047592,0.4148807867149102,4,4,3
3,110,-0.0026,-0.0003,100.0,0.3512880562061014,0.4028185554903132,0.4355694227769113,0.9375,0.3807471264367805,0.7000000000000455,0.2196237925775293,0.6666666666666714,0.3942857142857185,0.3958227203260307,0.6904761904763745,0.2451930633415386,0.4217769193626246,0.4545454545454532,0.5654761904761862,0.496799332034513,2,2,1
3,152,-0.0003,0.0005,100.0,0.3489461358313974,0.3900959091798803,0.3388455538221535,0.9375,0.3903256704980826,0.7176470588233315,0.216850764893465,0.6666666666666714,0.3371428571428616,0.4009169638308698,0.6845238095238528,0.2684025776706633,0.3862868179623362,0.4545454545454532,0.6369047619047592,0.598385750069582,2,2,1
3,155,-0.0008,-0.0002,100.0,0.3723653395784367,0.4462712859659419,0.4180967238689526,0.9375,0.4085249042145591,0.7058823529409892,0.2684752969450414,0.6666666666666714,0.4171428571428599,0.4116148751910344,0.6964285714286689,0.2461885052653585,0.5313858039594415,0.3636363636363668,0.5595238095238066,0.5962519714259216,2,2,1
3,232,-0.0012,0.0004,100.0,0.4660421545667361,0.6907418281464075,0.6769110764430586,0.9375,0.6585249042145591,0.8058823529411256,0.3534685954614716,0.6666666666666714,0.5257142857142867,0.6760061130922033,0.8273809523811906,0.3681039450935159,0.3377595364558203,0.5454545454545467,0.7797619047619015,0.6812320252342516,3,1,0
4,29,0.0025,-0.0002,100.0,0.3887587822013927,0.5601879036993545,0.436973478939155,1.0,0.196839080459771,0.6882352941177032,0.1570458011739077,0.3333333333333357,0.2971428571428589,0.1823739174732566,0.6964285714286689,0.2003457850893255,0.6368903911154042,0.4545454545454532,0.428571428571427,0.3389924853882569,4,4,3
4,48,0.0014,-0.0002,100.0,0.4192037470726006,0.4247406537482874,0.4725429017160678,1.0,0.1719348659003863,0.7000000000000455,0.1686000831908245,0.3333333333333357,0.457142857142859,0.1874681609780957,0.6964285714286689,0.1875622151202307,0.6752776436504107,0.3636363636363668,0.4166666666666607,0.4661842471472326,4,4,3
6,2,-0.0024,0.0,100.0,0.4402810304449644,0.5077314542963407,0.4085803432137282,1.0,0.2145593869731819,0.7000000000000455,0.1447520451079142,0.3333333333333357,0.4628571428571462,0.2083545593479385,0.6726190476190368,0.1927489914601565,0.6636890391115422,0.3636363636363668,0.4940476190476168,0.3837090639205875,4,4,3
6,12,0.0025,-0.0002,100.0,0.3208430913348934,0.494030142885105,0.4054602184087343,1.0,0.1891762452107244,0.6882352941177032,0.1438277025465666,0.3333333333333357,0.4057142857142857,0.1905247070809963,0.6904761904763745,0.1680725100853948,0.6914534041525862,0.5454545454545467,0.4642857142857117,0.4690602096669458,4,4,3
6,55,0.001,0.0004,100.0,0.3817330210772809,0.4828733607359581,0.450546021840875,1.0,0.2040229885057485,0.7117647058823877,0.1445671765956433,0.3333333333333357,0.457142857142859,0.195618950585839,0.6845238095238528,0.1785508461256313,0.6856591018831502,0.2727272727272734,0.2976190476190474,0.42805455051489,4,4,3
6,59,-0.0014,-0.0003,100.0,0.3700234192037328,0.4681933842239196,0.5110764430577213,1.0,0.1939655172413772,0.676470588235361,0.1698017285205821,0.3333333333333357,0.3942857142857185,0.1966377992868047,0.6785714285715585,0.1942159585057865,0.6146788990825698,0.3636363636363668,0.3511904761904709,0.3902959458205757,4,4,3
7,28,0.002,-0.0002,100.0,0.3536299765808053,0.4020356234096702,0.3156006240249596,1.0,0.1853448275862064,0.7529411764703582,0.109950547672966,0.3333333333333357,0.5257142857142867,0.1976566479877739,0.6845238095238528,0.1310315921831559,0.6781747947851287,0.3636363636363668,0.4226190476190474,0.236663883477135,4,4,3
7,34,-0.0009,-0.0004,100.0,0.4402810304449644,0.3278528087688386,0.4823712948517951,1.0,0.2035440613026828,0.72352941176473,0.1194250589268364,0.3333333333333357,0.3485714285714287,0.1752419765664825,0.6904761904763745,0.1044690103211536,0.6856591018831502,0.4545454545454532,0.3333333333333286,0.3956767789219775,4,4,3
7,43,0.0034,-0.0003,100.0,0.4215456674473046,0.4611469954981402,0.4488299531981248,1.0,0.1815134099616848,0.7058823529409892,0.1148495632481356,0.3333333333333357,0.3428571428571452,0.2047885888945479,0.6845238095238528,0.1308744171425502,0.6805890873973937,0.4545454545454532,0.4345238095238066,0.3376936636051582,4,4,3
7,99,-0.0031,0.0004,100.0,0.407494145199081,0.4077118809943272,0.4202808112324483,1.0,0.1642720306513396,0.7176470588233315,0.1116605814114706,0.3333333333333357,0.4342857142857177,0.1854304635761572,0.7083333333332575,0.1072981610520216,0.6320618058908778,0.4545454545454532,0.4226190476190474,0.4077372669078798,4,4,3
9,162,-0.0017,0.0,100.0,0.4051522248243486,0.325308279506757,0.4698907956318265,1.0,0.2231800766283527,0.6882352941177032,0.1082867310625275,0.3333333333333357,0.3428571428571452,0.2297503820682607,0.6488095238096321,0.2351862524231123,0.6537904394012557,0.5454545454545467,0.5178571428571388,0.6097040541794243,4,4,2
